 280,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 280,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 280,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 280,     PIVARM, 0.1625033E+01, 0.1608417E+01,-0.3831622E+06, 0.1806272E+01, 0.1805477E+01, 0.1805365E+01, 0.1806193E+01, 0.1807504E+01, 0.1800505E+01, 0.1750856E+01, 0.1680642E+01, 0.1555450E+01, 0.1389138E+01, 0.1531450E+01, 0.1801733E+01, 0.1800970E+01, 0.1800472E+01, 0.1800301E+01, 0.1801620E+01, 0.1802723E+01, 0.1802266E+01, 0.1802727E+01, 0.1773461E+01, 0.1626609E+01, 0.1508097E+01, 0.1702193E+01,-0.1910176E+06, 0.1800970E+01, 0.1800180E+01, 0.1800363E+01, 0.1801188E+01, 0.1802430E+01, 0.1802203E+01, 0.1802163E+01, 0.1744185E+01, 0.1647796E+01, 0.1533740E+01, 0.1669660E+01, 0.1799905E+01, 0.1800970E+01, 0.1800180E+01, 0.1800363E+01, 0.1800958E+01, 0.1802200E+01, 0.1802559E+01, 0.1802163E+01, 0.1730242E+01, 0.1644899E+01, 0.1454371E+01,-0.1910165E+06,-0.1910153E+06,
 280, GHMAX_FPHA,    26.60,    18.01,     5.14,     0.00,     0.00,     0.00,     0.00,     0.00,     9.91,    49.53,    69.34,    65.50,    46.73,    34.40,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    21.70,    62.03,    67.15,    50.50,    16.89,     8.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    20.17,    69.34,    62.71,    47.13,    30.16,    12.95,     0.00,     0.00,     0.00,     0.00,     0.00,     0.55,     1.61,    69.34,    66.46,    53.75,    35.50,    15.62,
 280, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 280, GH_FPHEXAT,    26.62,    18.04,     5.14,     0.00,     0.00,     0.00,     0.00,     0.00,     9.91,    49.53,    69.34,    65.50,    46.73,    34.41,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    21.70,    62.03,    67.15,    50.51,    16.89,     8.12,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    20.18,    69.34,    62.71,    47.14,    30.16,    12.95,     0.00,     0.00,     0.00,     0.00,     0.00,     0.55,     1.61,    69.34,    66.46,    53.75,    35.50,    15.63,
 280,    VEVAPUH,    -0.21,     0.51,     1.06,     1.38,     1.13,     0.87,     0.44,    -0.09,    -0.46,    -0.71,    -0.94,    -0.74,    -0.21,     0.51,     1.06,     1.38,     1.13,     0.87,     0.44,    -0.09,    -0.46,    -0.71,    -0.94,    -0.74,    -0.21,     0.51,     1.06,     1.38,     1.13,     0.87,     0.44,    -0.09,    -0.46,    -0.71,    -0.94,    -0.74,    -0.21,     0.51,     1.06,     1.38,     1.13,     0.87,     0.44,    -0.09,    -0.46,    -0.71,    -0.94,    -0.74,    -0.21,     0.51,     1.06,
 280,  DPOS_EVAP,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,
 280,  DNEG_EVAP, 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000, 0.000000, 0.000000,
 281,     GHIDUH,   122.65,   138.59,   150.21,   162.28,   163.06,   161.27,   161.53,   152.76,   137.92,   127.78,   121.53,   123.09,   127.21,   127.54,   134.78,   162.44,   162.93,   167.74,   158.58,   149.93,   139.66,   133.38,   122.77,   114.26,   123.61,   137.00,   153.24,   165.13,   166.86,   165.64,   160.80,   158.82,   142.66,   132.60,   124.17,   128.10,   134.67,   142.14,   153.04,   161.96,   163.66,   162.21,   157.18,   150.78,   138.34,   128.51,   121.16,   126.92,   139.58,   152.07,   151.01,
 281,     VTURUH,   145.76,   164.74,   178.62,   193.12,   194.08,   191.93,   192.20,   181.65,   163.86,   151.74,   144.29,   146.16,   151.09,   151.48,   160.12,   193.30,   193.93,   199.70,   188.64,   178.24,   165.93,   158.44,   145.79,   135.67,   146.83,   162.85,   182.24,   196.52,   198.64,   197.19,   191.33,   188.95,   169.57,   157.54,   147.46,   152.17,   160.00,   168.99,   182.02,   192.73,   194.79,   193.05,   186.99,   179.26,   164.39,   152.63,   143.85,   150.73,   165.88,   180.86,   179.64,
 281,     VERTUH,     0.00,     0.00,     1.02,    13.19,    24.73,    24.80,    18.92,     7.93,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    18.45,    33.54,    32.13,    10.87,     3.57,     0.61,     0.19,     0.00,     0.00,     0.00,     2.03,     4.62,    14.00,    28.26,    38.10,    19.72,     7.72,     5.49,     1.37,     0.00,     0.00,     0.00,     3.51,     9.06,    11.64,    31.61,    28.35,    10.40,     0.44,     0.00,     0.00,     0.00,     0.00,     0.00,     0.69,     9.60,
 281,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,     DESVUH,    27.62,    26.41,    25.83,    25.70,    25.91,    26.30,    27.27,    27.62,    27.75,    28.01,    28.64,    28.06,    27.62,    26.41,    25.83,    25.70,    25.93,    26.30,    27.27,    27.62,    27.77,    28.01,    28.64,    28.09,    27.64,    26.41,    25.83,    25.70,    25.93,    26.30,    27.30,    27.62,    27.77,    28.04,    28.67,    28.09,    27.64,    26.41,    25.83,    25.70,    25.93,    26.33,    27.30,    27.64,    27.77,    28.04,    28.67,    28.11,    27.64,    26.41,    25.83,
 281,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 281,     QAFLUH,    65.92,    72.61,    78.19,    88.33,    93.13,    92.55,    90.84,    82.99,    73.23,    68.70,    66.19,    66.73,    67.94,    67.56,    70.77,    90.40,    96.43,    98.29,    86.43,    80.03,    74.25,    71.32,    66.77,    62.75,    66.33,    72.66,    80.94,    89.93,    96.21,    99.61,    90.83,    85.68,    77.49,    71.43,    67.41,    69.03,    71.34,    75.56,    82.54,    87.60,    96.02,    94.34,    85.63,    79.24,    73.43,    69.04,    66.04,    68.49,    73.57,    79.00,    81.84,
 281,    QINCRUH,    65.92,    72.61,    78.19,    88.33,    93.13,    92.55,    90.84,    82.99,    73.23,    68.70,    66.19,    66.73,    67.94,    67.56,    70.77,    90.40,    96.43,    98.29,    86.43,    80.03,    74.25,    71.32,    66.77,    62.75,    66.33,    72.66,    80.94,    89.93,    96.21,    99.61,    90.83,    85.68,    77.49,    71.43,    67.41,    69.03,    71.34,    75.56,    82.54,    87.60,    96.02,    94.34,    85.63,    79.24,    73.43,    69.04,    66.04,    68.49,    73.57,    79.00,    81.84,
 281,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281,     PIVARM,-0.7229353E+00,-0.3804435E+00,-0.6948072E-01, 0.5584897E+00, 0.4191454E+00, 0.2598060E+00, 0.3732011E+00,-0.1643551E+00,-0.1014253E+01,-0.1850744E+01,-0.2314831E+01,-0.2687984E+01,-0.2967991E+01,-0.1865294E+01,-0.1275489E+01,-0.2466241E-01, 0.5038363E+00, 0.7479928E+00,-0.4243826E+00,-0.3170111E+00,-0.3571808E+00,-0.3310220E+00,-0.7930664E+00,-0.2358451E+01,-0.2401228E+01,-0.2431863E+00, 0.1918108E+00, 0.5844217E+00, 0.7267444E+00, 0.6538400E+00, 0.2601602E+00, 0.7825698E-02,-0.1591524E-01,-0.2464609E+00,-0.1307635E+01,-0.1995900E+01,-0.2221334E+01,-0.5921289E+00, 0.1300216E-01, 0.2906986E+00, 0.5083404E+00, 0.4714499E+00, 0.1990969E+00,-0.3533132E+00,-0.1108172E+01,-0.1177896E+01,-0.1550335E+01,-0.2627457E+01,-0.2722700E+01,-0.1305491E+01,-0.7308130E+00,
 281, GHMAX_FPHA,   122.65,   138.59,   150.21,   162.28,   163.06,   161.27,   161.53,   152.76,   137.92,   127.78,   121.53,   123.09,   127.21,   127.54,   134.78,   162.44,   162.93,   167.74,   158.58,   149.93,   139.66,   133.38,   122.77,   114.26,   123.61,   137.00,   153.24,   165.13,   166.86,   165.64,   160.80,   158.82,   142.66,   132.60,   124.17,   128.10,   134.67,   142.14,   153.04,   161.96,   163.66,   162.21,   157.18,   150.78,   138.34,   128.51,   121.16,   126.92,   139.58,   152.07,   151.01,
 281, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 281, GH_FPHEXAT,   122.67,   138.62,   150.24,   162.25,   163.02,   161.28,   161.53,   152.76,   137.94,   127.80,   121.55,   123.11,   127.23,   127.56,   134.80,   162.41,   162.90,   167.70,   158.60,   149.93,   139.68,   133.39,   122.79,   114.27,   123.63,   137.01,   153.24,   165.10,   166.80,   165.60,   160.78,   158.84,   142.68,   132.61,   124.19,   128.12,   134.69,   142.15,   153.05,   161.94,   163.60,   162.18,   157.17,   150.80,   138.37,   128.53,   121.18,   126.94,   139.61,   152.10,   151.01,
 281,    VEVAPUH,    -0.02,    -0.19,     0.17,     0.31,     0.21,     0.38,     0.52,     1.05,     0.97,     0.92,     1.17,     1.28,    -0.02,    -0.19,     0.17,     0.31,     0.21,     0.38,     0.52,     1.05,     0.97,     0.92,     1.17,     1.28,    -0.02,    -0.19,     0.17,     0.31,     0.21,     0.38,     0.52,     1.05,     0.97,     0.92,     1.17,     1.28,    -0.02,    -0.19,     0.17,     0.31,     0.21,     0.38,     0.52,     1.05,     0.97,     0.92,     1.17,     1.28,    -0.02,    -0.19,     0.17,
 281,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
 281,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
 283,     GHIDUH,    13.32,    37.76,    46.42,    45.19,    29.91,    36.58,    37.08,    23.82,    17.55,    22.22,    19.30,    17.08,    25.03,    49.00,    51.56,    38.20,    39.11,    34.37,    30.41,    24.61,    23.20,    18.36,    15.81,    14.12,    25.92,    42.90,    49.46,    35.55,    28.02,    29.07,    20.90,    19.03,    17.50,    17.30,    15.03,    11.84,    15.34,    45.61,    43.67,    35.37,    28.27,    36.29,    29.03,    20.38,    16.38,    15.74,    13.43,    14.76,    21.17,    37.68,    35.83,
 283,     VTURUH,    77.93,   223.39,   275.99,   272.34,   176.28,   217.15,   219.06,   139.71,   102.92,   130.35,   113.11,   100.03,   146.83,   292.84,   308.76,   228.41,   233.16,   203.59,   179.71,   144.52,   136.18,   107.58,    92.60,    82.69,   152.79,   254.74,   295.55,   210.51,   164.92,   170.78,   122.43,   111.49,   102.60,   101.40,    88.19,    69.13,    89.97,   270.82,   262.29,   208.35,   167.45,   214.03,   170.98,   119.57,    95.92,    92.05,    78.44,    86.42,   124.57,   222.39,   216.31,
 283,     VERTUH,     0.00,    18.33,    71.96,   265.08,    10.38,    59.37,     3.98,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   155.61,   187.16,   136.03,   111.30,    41.07,    37.88,     0.00,     0.00,     0.00,     0.00,     0.00,     7.40,    68.33,   151.29,    45.80,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    50.30,   215.97,     0.00,    37.76,     1.21,    13.59,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    19.75,   245.07,
 283,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,   DEPMINUH,     0.49,     0.00,     0.00,     0.00,     0.00,     1.19,     0.84,     1.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.84,     2.42,     0.51,     2.30,     1.32,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     2.20,     2.78,     0.00,     0.00,     1.08,     0.00,     0.00,     0.00,     0.30,     0.00,     0.00,     3.05,     3.52,     0.00,     0.00,
 283,     DESVUH,     2.76,     1.55,     1.53,     1.68,     2.76,     2.21,     2.92,     3.16,     3.00,     2.81,     3.63,     3.73,     2.79,     1.55,     1.53,     1.68,     2.79,     2.24,     2.95,     3.21,     3.02,     2.84,     3.68,     3.79,     2.84,     1.58,     1.53,     1.68,     2.81,     2.26,     3.00,     3.23,     3.08,     2.87,     3.73,     3.84,     2.87,     1.58,     1.53,     1.71,     2.84,     2.26,     3.02,     3.29,     3.10,     2.89,     3.79,     3.89,     2.89,     1.58,     1.53,
 283,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 283,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 283,     QAFLUH,    30.71,    92.48,   132.85,   204.91,    72.00,   106.06,    86.07,    54.50,    40.45,    50.75,    44.43,    39.50,    56.92,   171.08,   189.12,   139.13,   132.01,    93.96,    84.01,    56.35,    53.10,    42.10,    36.65,    32.93,    62.02,   123.42,   170.45,    98.02,    63.75,    65.88,    47.84,    43.80,    40.35,    39.76,    34.99,    27.80,    35.33,   122.68,   182.40,    79.80,    79.08,    82.78,    71.48,    46.89,    37.82,    36.21,    31.31,    34.39,    48.49,    92.65,   175.99,
 283,    QINCRUH,    30.71,    92.48,   132.85,   204.91,    72.00,   106.06,    86.07,    54.50,    40.45,    50.75,    44.43,    39.50,    56.92,   171.08,   189.12,   139.13,   132.01,    93.96,    84.01,    56.35,    53.10,    42.10,    36.65,    32.93,    62.02,   123.42,   170.45,    98.02,    63.75,    65.88,    47.84,    43.80,    40.35,    39.76,    34.99,    27.80,    35.33,   122.68,   182.40,    79.80,    79.08,    82.78,    71.48,    46.89,    37.82,    36.21,    31.31,    34.39,    48.49,    92.65,   175.99,
