ANO  USIN    JAN    FEV    MAR    ABR    MAI    JUN    JUL    AGO    SET    OUT    NOV    DEZ
XXXX  XXX XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X XXXX.X
2023    1  -0.22  -0.17  -0.42  -0.52  -0.25  -0.52  -0.52  -0.40  -0.54  -0.18  -0.21  -0.18    1     Usos_Consuntivos - CAMARGOS
2024  310  -0.19  -0.19  -0.19  -0.19  -0.19  -0.20  -0.20  -0.20  -0.20  -0.20  -0.19  -0.20    1     
2025  310  -0.19  -0.19  -0.19  -0.19  -0.20  -0.20  -0.20  -0.20  -0.20  -0.20  -0.20  -0.20    1     
2026  310  -0.20  -0.20  -0.20  -0.20  -0.20  -0.21  -0.21  -0.21  -0.21  -0.21  -0.20  -0.21    1     
2027  310  -0.20  -0.20  -0.20  -0.20  -0.21  -0.21  -0.21  -0.21  -0.21  -0.21  -0.21  -0.21    1     
2023  311  -0.37  -0.37  -0.43  -0.40  -0.54  -0.81  -0.90  -0.84  -0.64  -0.49  -0.39  -0.37    1     Usos_Consuntivos - CACU
2024  311  -0.37  -0.37  -0.43  -0.40  -0.54  -0.82  -0.91  -0.85  -0.65  -0.50  -0.39  -0.37    1     
2025  311  -0.37  -0.37  -0.43  -0.41  -0.55  -0.84  -0.93  -0.87  -0.65  -0.50  -0.39  -0.37    1     
2026  311  -0.37  -0.38  -0.43  -0.41  -0.56  -0.85  -0.94  -0.88  -0.66  -0.50  -0.39  -0.38    1     
2027  311  -0.38  -0.38  -0.44  -0.41  -0.56  -0.86  -0.96  -0.89  -0.67  -0.51  -0.39  -0.38    1     
2023  312  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03  -0.03  -0.02  -0.02  -0.02    1     Usos_Consuntivos - B. COQUEIROS
2024  312  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03  -0.03  -0.03  -0.02  -0.02  -0.02    1     
2025  312  -0.02  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03  -0.03  -0.03  -0.02  -0.02  -0.02    1     
2026  312  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03  -0.03  -0.03  -0.03  -0.02  -0.02  -0.02    1     
2027  312  -0.02  -0.02  -0.02  -0.02  -0.02  -0.03  -0.03  -0.03  -0.03  -0.03  -0.03  -0.02    1     
2023  315  -0.05  -0.05  -0.04  -0.05  -0.05  -0.06  -0.06  -0.06  -0.06  -0.05  -0.06  -0.04    1     Usos_Consuntivos - FOZ R. CLARO
2024  315  -0.05  -0.05  -0.04  -0.05  -0.05  -0.06  -0.07  -0.06  -0.06  -0.05  -0.06  -0.04    1     
2025  315  -0.05  -0.05  -0.05  -0.05  -0.06  -0.06  -0.07  -0.06  -0.06  -0.05  -0.06  -0.04    1     
2026  315  -0.05  -0.05  -0.05  -0.05  -0.06  -0.07  -0.07  -0.06  -0.06  -0.05  -0.06  -0.04    1     
2027  315  -0.05  -0.05  -0.05  -0.05  -0.06  -0.07  -0.07  -0.06  -0.06  -0.05  -0.06  -0.04    1     
2023  319  -0.75  -0.68  -0.68  -0.60  -0.76  -0.50  -1.02  -1.09  -0.90  -0.69  -0.72  -0.72    1     Usos_Consuntivos - FICT.STA BRANCA T(NC)
2024  319  -0.76  -0.68  -0.68  -0.57  -0.78  -0.43  -1.06  -1.19  -0.91  -0.69  -0.72  -0.73    1     
2025  319  -0.77  -0.68  -0.68  -0.54  -0.80  -0.36  -1.10  -1.29  -0.92  -0.69  -0.72  -0.74    1     
2026  319  -0.78  -0.68  -0.68  -0.51  -0.82  -0.29  -1.14  -1.39  -0.93  -0.69  -0.72  -0.75    1     
2027  319  -0.79  -0.68  -0.68  -0.48  -0.84  -0.22  -1.18  -1.49  -0.94  -0.69  -0.72  -0.76    1     
2023  319  -0.83  -0.82  -0.82  -0.91  -0.79  -1.05  -0.97  -0.65  -1.03  -0.84  -0.87  -0.80    1     Usos_Consuntivos - FICT.MAUA
2024  319  -0.84  -0.84  -0.84  -0.95  -0.78  -1.14  -0.95  -0.58  -1.05  -0.86  -0.89  -0.81    1     
2025  319  -0.84  -0.85  -0.86  -1.00  -0.78  -1.23  -0.94  -0.50  -1.07  -0.87  -0.91  -0.81    1     
2026  319  -0.85  -0.87  -0.87  -1.04  -0.78  -1.32  -0.93  -0.42  -1.08  -0.89  -0.93  -0.82    1     
2027  319  -0.86  -0.89  -0.89  -1.09  -0.78  -1.40  -0.92  -0.34  -1.10  -0.91  -0.95  -0.83    1     
2023  319 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     Vazao_Remanescente - FICT.MAUA
2024  319 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2025  319 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2026  319 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2027  319 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2023   57  -0.75  -0.68  -0.68  -0.60  -0.76  -0.50  -1.02  -1.09  -0.90  -0.69  -0.72  -0.72    1     Usos_Consuntivos - STA BRANCA T(NC)
2024   57  -0.76  -0.68  -0.68  -0.57  -0.78  -0.43  -1.06  -1.19  -0.91  -0.69  -0.72  -0.73    1     
2025   57  -0.77  -0.68  -0.68  -0.54  -0.80  -0.36  -1.10  -1.29  -0.92  -0.69  -0.72  -0.74    1     
2026   57  -0.78  -0.68  -0.68  -0.51  -0.82  -0.29  -1.14  -1.39  -0.93  -0.69  -0.72  -0.75    1     
2027   57  -0.79  -0.68  -0.68  -0.48  -0.84  -0.22  -1.18  -1.49  -0.94  -0.69  -0.72  -0.76    1     
2023   57  -0.83  -0.82  -0.82  -0.91  -0.79  -1.05  -0.97  -0.65  -1.03  -0.84  -0.87  -0.80    1     Usos_Consuntivos - MAUA
2024   57  -0.84  -0.84  -0.84  -0.95  -0.78  -1.14  -0.95  -0.58  -1.05  -0.86  -0.89  -0.81    1     
2025   57  -0.84  -0.85  -0.86  -1.00  -0.78  -1.23  -0.94  -0.50  -1.07  -0.87  -0.91  -0.81    1     
2026   57  -0.85  -0.87  -0.87  -1.04  -0.78  -1.32  -0.93  -0.42  -1.08  -0.89  -0.93  -0.82    1     
2027   57  -0.86  -0.89  -0.89  -1.09  -0.78  -1.40  -0.92  -0.34  -1.10  -0.91  -0.95  -0.83    1     
2023   57 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     Vazao_Remanescente - MAUA
2024   57 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2025   57 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2026   57 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2027   57 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80 -18.80    1     
2023   71  -0.41  -0.41  -0.41  -0.41  -0.41  -0.41  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42    1     Usos_Consuntivos - STA CLARA PR
2024   71  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42  -0.42    1     
2025   71  -0.42  -0.42  -0.42  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43    1     
2026   71  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.43  -0.44  -0.44  -0.44    1     
2027   71  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44    1     
2023   71  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47    1     Vazao_Remanescente - STA CLARA PR
2024   71  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47    1     
2025   71  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47    1     
2026   71  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47    1     
2027   71  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47  -6.47    1     
2023   72  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     Usos_Consuntivos - FUNDAO
2024   72  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2025   72  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2026   72  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2027   72  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2023   72   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47    1     Vazao_Remanescente - FUNDAO
2024   72   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47    1     
2025   72   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47    1     
2026   72   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47    1     
2027   72   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47   6.47    1     
2023   72  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92    1     Vazao_Remanescente - FUNDAO
2024   72  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92    1     
2025   72  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92    1     
2026   72  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92    1     
2027   72  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92  -6.92    1     
2023   73  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     Usos_Consuntivos - JORDAO
2024   73  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2025   73  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2026   73  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2027   73  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01  -0.01    1     
2023   73   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92    1     Vazao_Remanescente - JORDAO
2024   73   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92    1     
2025   73   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92    1     
2026   73   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92    1     
2027   73   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92   6.92    1     
2023   74  -6.08  -6.22  -6.07  -6.55  -6.15  -6.56  -6.60  -6.46  -6.30  -6.26  -6.15  -6.15    1     Usos_Consuntivos - G.B. MUNHOZ
2024   74  -6.17  -6.31  -6.16  -6.65  -6.23  -6.65  -6.70  -6.56  -6.39  -6.35  -6.23  -6.24    1     
2025   74  -6.26  -6.40  -6.24  -6.75  -6.32  -6.75  -6.80  -6.66  -6.49  -6.44  -6.32  -6.33    1     
2026   74  -6.34  -6.49  -6.33  -6.85  -6.41  -6.85  -6.90  -6.75  -6.58  -6.53  -6.41  -6.42    1     
2027   74  -6.43  -6.58  -6.42  -6.95  -6.50  -6.95  -7.00  -6.85  -6.67  -6.63  -6.50  -6.51    1     
2023   76  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08    1     Usos_Consuntivos - SEGREDO
2024   76  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08    1     
2025   76  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08    1     
2026   76  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08    1     
2027   76  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08  -0.08    1     
2023   77  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28  -0.28    1     Usos_Consuntivos - SLT.SANTIAGO
2024   77  -0.28  -0.28  -0.28  -0.28  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29    1     
2025   77  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29    1     
2026   77  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.29  -0.30  -0.30  -0.30  -0.30  -0.30    1     
2027   77  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30  -0.30    1     
2023   78  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13    1     Usos_Consuntivos - SALTO OSORIO
2024   78  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13    1     
2025   78  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.13  -0.14  -0.14  -0.14  -0.14    1     
2026   78  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14    1     
2027   78  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14  -0.14    1     
2023   82  -1.06  -1.06  -1.06  -1.06  -1.06  -1.06  -1.07  -1.07  -1.07  -1.07  -1.07  -1.07    1     Usos_Consuntivos - SALTO CAXIAS
2024   82  -1.07  -1.07  -1.07  -1.08  -1.08  -1.08  -1.08  -1.08  -1.08  -1.09  -1.09  -1.09    1     
2025   82  -1.09  -1.09  -1.09  -1.09  -1.09  -1.09  -1.10  -1.10  -1.10  -1.10  -1.10  -1.11    1     
2026   82  -1.10  -1.10  -1.11  -1.11  -1.11  -1.11  -1.11  -1.11  -1.12  -1.12  -1.12  -1.12    1     
2027   82  -1.12  -1.12  -1.12  -1.12  -1.12  -1.13  -1.13  -1.13  -1.13  -1.13  -1.13  -1.14    1     
2023   83  -0.97  -0.98  -0.94  -1.01  -0.92  -0.98  -0.98  -0.94  -0.89  -0.87  -0.84  -0.82    1     Usos_Consuntivos - BAIXO IGUACU
2024   83  -1.02  -1.03  -0.99  -1.07  -0.97  -1.04  -1.04  -0.99  -0.94  -0.92  -0.89  -0.87    1     
2025   83  -1.07  -1.09  -1.04  -1.13  -1.02  -1.10  -1.10  -1.05  -1.00  -0.98  -0.93  -0.92    1     
2026   83  -1.14  -1.16  -1.11  -1.21  -1.09  -1.18  -1.18  -1.13  -1.07  -1.05  -1.00  -0.99    1     
2027   83  -1.21  -1.23  -1.18  -1.29  -1.16  -1.26  -1.26  -1.21  -1.15  -1.12  -1.07  -1.06    1     
2023   86  -0.63  -0.49  -0.49  -0.34  -0.33  -0.33  -0.34  -0.37  -0.40  -0.48  -0.83  -0.79    1     Usos_Consuntivos - BARRA GRANDE
2024   86  -0.64  -0.50  -0.49  -0.35  -0.33  -0.33  -0.34  -0.37  -0.40  -0.49  -0.84  -0.80    1     
2025   86  -0.65  -0.50  -0.50  -0.35  -0.33  -0.34  -0.34  -0.38  -0.41  -0.49  -0.86  -0.82    1     
2026   86  -0.65  -0.51  -0.51  -0.35  -0.33  -0.34  -0.34  -0.38  -0.41  -0.50  -0.87  -0.83    1     
2027   86  -0.66  -0.52  -0.51  -0.35  -0.34  -0.34  -0.35  -0.38  -0.42  -0.50  -0.89  -0.84    1     
2023   88  -1.10  -0.77  -0.69  -0.48  -0.41  -0.42  -0.43  -0.52  -0.61  -0.94  -1.66  -1.49    1     Usos_Consuntivos - SAO ROQUE
2024   88  -1.12  -0.78  -0.70  -0.48  -0.41  -0.42  -0.43  -0.53  -0.61  -0.96  -1.70  -1.52    1     
2025   88  -1.14  -0.79  -0.71  -0.49  -0.42  -0.42  -0.43  -0.54  -0.62  -0.98  -1.73  -1.55    1     
2026   88  -1.16  -0.81  -0.72  -0.49  -0.42  -0.43  -0.44  -0.54  -0.63  -0.99  -1.76  -1.58    1     
2027   88  -1.18  -0.82  -0.73  -0.50  -0.42  -0.43  -0.44  -0.55  -0.64  -1.01  -1.80  -1.61    1     
2023   88 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70    1     Vazao_Remanescente - SÃO ROQUE
2024   88 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70    1     
2025   88 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70    1     
2026   88 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70    1     
2027   88 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70 -13.70    1     
2023   89  -0.54  -0.48  -0.41  -0.37  -0.37  -0.38  -0.38  -0.42  -0.45  -0.50  -0.61  -0.61    1     Usos_Consuntivos - GARIBALDI
2024   89  -0.55  -0.49  -0.41  -0.37  -0.38  -0.38  -0.39  -0.42  -0.45  -0.51  -0.62  -0.62    1     
2025   89  -0.56  -0.50  -0.42  -0.38  -0.39  -0.39  -0.39  -0.43  -0.46  -0.52  -0.63  -0.64    1     
2026   89  -0.57  -0.50  -0.43  -0.38  -0.39  -0.39  -0.40  -0.44  -0.47  -0.53  -0.65  -0.65    1     
2027   89  -0.58  -0.51  -0.43  -0.39  -0.40  -0.40  -0.40  -0.44  -0.48  -0.53  -0.66  -0.66    1     
2023   89  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70    1     Vazao_Remanescente - GARIBALDI
2024   89  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70    1     
2025   89  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70    1     
2026   89  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70    1     
2027   89  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70  13.70    1     
2023   90  -0.04  -0.05  -0.07  -0.06  -0.06  -0.06  -0.07  -0.11  -0.13  -0.09  -0.08  -0.07    1     Usos_Consuntivos - CAMPOS NOVOS
2024   90  -0.04  -0.05  -0.07  -0.06  -0.06  -0.06  -0.07  -0.11  -0.14  -0.10  -0.08  -0.07    1     
2025   90  -0.04  -0.05  -0.07  -0.06  -0.06  -0.07  -0.07  -0.11  -0.14  -0.10  -0.08  -0.08    1     
2026   90  -0.04  -0.05  -0.07  -0.06  -0.06  -0.07  -0.07  -0.11  -0.14  -0.10  -0.08  -0.08    1     
2027   90  -0.04  -0.05  -0.07  -0.07  -0.06  -0.07  -0.07  -0.11  -0.14  -0.10  -0.08  -0.08    1     
2023   91  -0.80  -0.62  -0.40  -0.21  -0.22  -0.23  -0.24  -0.28  -0.31  -0.37  -0.50  -0.51    1     Usos_Consuntivos - MACHADINHO
2024   91  -0.81  -0.63  -0.41  -0.21  -0.22  -0.23  -0.24  -0.29  -0.31  -0.37  -0.51  -0.52    1     
2025   91  -0.83  -0.65  -0.41  -0.22  -0.22  -0.23  -0.24  -0.29  -0.32  -0.38  -0.52  -0.53    1     
2026   91  -0.84  -0.66  -0.42  -0.22  -0.22  -0.23  -0.24  -0.29  -0.32  -0.38  -0.52  -0.54    1     
2027   91  -0.86  -0.67  -0.43  -0.22  -0.22  -0.23  -0.24  -0.29  -0.33  -0.39  -0.53  -0.54    1     
2023   92  -2.44  -2.10  -1.83  -1.55  -1.47  -1.49  -1.52  -1.70  -1.78  -1.89  -2.32  -2.58    1     Usos_Consuntivos - ITA
2024   92  -2.48  -2.13  -1.85  -1.56  -1.48  -1.51  -1.53  -1.72  -1.81  -1.91  -2.36  -2.62    1     
2025   92  -2.52  -2.16  -1.87  -1.58  -1.49  -1.52  -1.55  -1.74  -1.83  -1.94  -2.39  -2.66    1     
2026   92  -2.56  -2.19  -1.89  -1.60  -1.51  -1.53  -1.56  -1.76  -1.85  -1.96  -2.43  -2.70    1     
2027   92  -2.59  -2.22  -1.92  -1.61  -1.52  -1.55  -1.58  -1.77  -1.87  -1.99  -2.46  -2.74    1     
2023   93  -0.97  -0.72  -0.45  -0.33  -0.35  -0.35  -0.35  -0.35  -0.35  -0.36  -0.39  -0.72    1     Usos_Consuntivos - PASSO FUNDO
2024   93  -1.00  -0.74  -0.46  -0.33  -0.35  -0.35  -0.36  -0.36  -0.36  -0.36  -0.39  -0.73    1     
2025   93  -1.02  -0.75  -0.46  -0.34  -0.36  -0.36  -0.36  -0.36  -0.36  -0.37  -0.40  -0.75    1     
2026   93  -1.04  -0.77  -0.47  -0.35  -0.36  -0.37  -0.37  -0.37  -0.37  -0.37  -0.41  -0.76    1     
2027   93  -1.06  -0.78  -0.48  -0.35  -0.37  -0.37  -0.37  -0.38  -0.38  -0.38  -0.42  -0.78    1     
2023   94  -0.16  -0.14  -0.10  -0.06  -0.06  -0.07  -0.07  -0.07  -0.07  -0.07  -0.09  -0.10    1     Usos_Consuntivos - MONJOLINHO
2024   94  -0.16  -0.14  -0.11  -0.06  -0.06  -0.07  -0.07  -0.07  -0.07  -0.07  -0.09  -0.10    1     
2025   94  -0.17  -0.14  -0.11  -0.06  -0.06  -0.07  -0.07  -0.07  -0.07  -0.07  -0.09  -0.11    1     
2026   94  -0.17  -0.14  -0.11  -0.06  -0.07  -0.07  -0.07  -0.07  -0.07  -0.07  -0.09  -0.11    1     
2027   94  -0.17  -0.14  -0.11  -0.06  -0.07  -0.07  -0.07  -0.07  -0.07  -0.07  -0.09  -0.11    1     
2023   95  -0.10  -0.10  -0.09  -0.08  -0.08  -0.08  -0.08  -0.09  -0.09  -0.10  -0.11  -0.11    1     Usos_Consuntivos - QUEBRA QUEIX
2024   95  -0.10  -0.10  -0.09  -0.08  -0.08  -0.08  -0.08  -0.09  -0.09  -0.10  -0.11  -0.11    1     
2025   95  -0.10  -0.10  -0.10  -0.08  -0.08  -0.08  -0.09  -0.10  -0.09  -0.10  -0.11  -0.11    1     
2026   95  -0.10  -0.10  -0.10  -0.08  -0.08  -0.08  -0.09  -0.10  -0.10  -0.10  -0.11  -0.11    1     
2027   95  -0.10  -0.10  -0.10  -0.08  -0.08  -0.08  -0.09  -0.10  -0.10  -0.10  -0.11  -0.11    1     
2023   97  -0.80  -0.51  -0.60  -0.40  -0.33  -0.26  -0.26  -0.26  -0.26  -0.39  -1.02  -0.83    1     Usos_Consuntivos - CASTRO ALVES
2024   97  -0.81  -0.52  -0.61  -0.41  -0.33  -0.26  -0.26  -0.26  -0.27  -0.40  -1.04  -0.84    1     
2025   97  -0.83  -0.53  -0.62  -0.41  -0.33  -0.26  -0.26  -0.27  -0.27  -0.40  -1.06  -0.86    1     
2026   97  -0.84  -0.53  -0.63  -0.42  -0.34  -0.26  -0.27  -0.27  -0.27  -0.41  -1.08  -0.88    1     
2027   97  -0.86  -0.54  -0.64  -0.42  -0.34  -0.27  -0.27  -0.27  -0.27  -0.41  -1.10  -0.89    1     
2023   97 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00    1     Vazao_Remanescente - CASTRO ALVES
2024   97 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00    1     
2025   97 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00    1     
2026   97 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00    1     
2027   97 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00 -17.00    1     
2023   98  -1.35  -1.29  -1.18  -0.86  -0.81  -0.82  -0.82  -0.82  -0.83  -0.87  -1.33  -1.22    1     Usos_Consuntivos - MONTE CLARO
2024   98  -1.37  -1.32  -1.20  -0.87  -0.83  -0.83  -0.83  -0.84  -0.84  -0.88  -1.35  -1.24    1     
2025   98  -1.40  -1.34  -1.23  -0.88  -0.84  -0.84  -0.85  -0.85  -0.85  -0.90  -1.38  -1.26    1     
2026   98  -1.42  -1.37  -1.25  -0.90  -0.85  -0.85  -0.86  -0.86  -0.86  -0.91  -1.40  -1.28    1     
2027   98  -1.45  -1.39  -1.27  -0.91  -0.86  -0.87  -0.87  -0.87  -0.87  -0.92  -1.43  -1.31    1     
2023   98  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00    1     Vazao_Remanescente - MONTE CLARO
2024   98  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00    1     
2025   98  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00    1     
2026   98  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00    1     
2027   98  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00  17.00    1     
2023   98 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60    1     Vazao_Remanescente - MONTE CLARO
2024   98 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60    1     
2025   98 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60    1     
2026   98 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60    1     
2027   98 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60 -18.60    1     
2023   99  -0.47  -0.45  -0.45  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.44  -0.46  -0.46    1     Usos_Consuntivos - 14 DE JULHO
