   3,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   3,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      GTERM,   284.71,   352.20,   352.80,   575.80,   575.80,   575.80,   575.80,   395.80,   227.00,   227.00,   227.00,   223.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,   227.00,
   3,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,        CMO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CTERM,    47.95,    59.40,    59.33,   105.86,   105.86,   105.86,   105.86,    75.33,    46.71,    46.71,    46.71,    46.53,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,    46.71,
   3,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,   ConsBOMB,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      EARMF,  9424.34,  8853.61, 10805.32, 11997.11, 13060.78, 13715.03, 13881.17, 14250.48, 14922.40, 14848.00, 14470.01, 13151.63, 11467.66, 12614.26, 15118.44, 15003.08, 14633.64, 14282.08, 14223.07, 14602.25, 15283.14, 15555.73, 15428.25, 14657.40, 14366.33, 14596.71, 15388.18, 15120.92, 14754.21, 14407.14, 14287.51, 14608.46, 15278.34, 15556.61, 15493.39, 15250.17, 14424.39, 14926.48, 15467.56, 15050.96, 14668.45, 14296.82, 14214.39, 14576.90, 15257.26, 15531.00, 15314.94, 14590.05, 13677.65, 14064.23, 14678.83,
   4,     EARMFP,    59.90,    56.04,    69.21,    78.93,    88.21,    95.03,    97.10,    97.47,    97.52,    95.11,    92.68,    84.24,    73.45,    80.80,    96.84,    98.70,    98.84,    98.96,    99.49,    99.87,    99.88,    99.64,    98.82,    93.88,    92.02,    93.50,    98.57,    99.48,    99.65,    99.82,    99.94,    99.92,    99.85,    99.64,    99.24,    97.68,    92.39,    95.61,    99.07,    99.02,    99.07,    99.06,    99.43,    99.70,    99.71,    99.48,    98.10,    93.45,    87.61,    90.09,    94.02,
   4, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 30%,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 40%,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 50%,    14.29,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 60%,    42.86,    57.14,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4, PEARM< 70%,   100.00,   100.00,    28.57,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    57.14,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,
   4, PEARM< 80%,   100.00,   100.00,    85.71,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    57.14,    57.14,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    14.29,    14.29,
   4, PEARM< 90%,   100.00,   100.00,   100.00,    71.43,    42.86,    14.29,     0.00,     0.00,     0.00,    14.29,    28.57,    57.14,    71.43,    57.14,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    42.86,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    42.86,    42.86,    14.29,
   4,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    71.43,    71.43,    71.43,    85.71,    85.71,   100.00,   100.00,   100.00,   100.00,    85.71,    71.43,   100.00,    42.86,    28.57,    71.43,    85.71,   100.00,   100.00,   100.00,   100.00,    85.71,    57.14,    42.86,   100.00,    14.29,    14.29,    28.57,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,    85.71,    71.43,   100.00,    57.14,    42.86,    57.14,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   4,        ENA,  1900.03,  3681.74,  9322.68, 15844.14, 23364.84, 28623.62, 28658.41, 19715.07,  9808.44,  5128.88,  3123.91,  2436.24,  2304.65,  4846.00,  9324.00, 18399.50, 27932.25, 27054.11, 27629.46, 21103.72, 11207.89,  5523.23,  3265.95,  2315.44,  2518.12,  4143.42,  8658.68, 16702.38, 21688.07, 28139.44, 29607.22, 22763.67, 11571.91,  5766.72,  3571.21,  2597.67,  2593.06,  4569.97,  9148.64, 16050.44, 26066.03, 29139.89, 29443.63, 20377.97, 10811.13,  5804.29,  3586.52,  2741.08,  3099.34,  4589.45,  8707.55,
   4,      ENACB,  1263.73,  2637.02,  6182.79,  9594.88, 12045.33, 15077.47, 13641.39,  8530.90,  3915.64,  2355.99,  1668.40,  1455.22,  1436.63,  3223.87,  5902.68, 10333.08, 15157.03, 13606.42, 12491.87,  8317.48,  4418.01,  2683.69,  1846.65,  1478.56,  1776.57,  2768.71,  5630.84,  8780.86, 10928.73, 14262.99, 14783.06, 10605.92,  5177.75,  3016.77,  2164.82,  1757.81,  1868.36,  3191.04,  6114.43,  9113.40, 13617.28, 15496.83, 14382.20,  8916.74,  4626.52,  2920.65,  2098.43,  1736.34,  2025.22,  3014.05,  5280.32,
   4,     ECcorr,  1316.46,  2636.49,  6113.71,  9909.26, 12589.48, 16028.88, 14726.90,  9220.32,  4214.20,  2529.15,  1787.88,  1553.35,  1514.50,  3315.25,  6129.49, 11112.57, 16380.59, 14746.02, 13561.42,  9017.94,  4768.72,  2889.27,  1986.62,  1588.27,  1893.88,  2948.38,  6013.58,  9455.66, 11812.09, 15462.36, 16058.58, 11505.22,  5589.03,  3247.93,  2329.11,  1889.16,  2003.37,  3398.75,  6546.28,  9820.40, 14718.13, 16799.06, 15618.80,  9668.70,  4992.68,  3144.05,  2257.39,  1864.48,  2162.42,  3176.78,  5613.04,
   4,      EFIOB,   636.29,  1044.72,  3139.90,  6249.26, 11319.51, 13546.15, 15017.02, 11184.17,  5892.80,  2772.89,  1455.51,   981.01,   868.01,  1622.13,  3421.32,  8066.43, 12775.22, 13447.69, 15137.60, 12786.24,  6789.88,  2839.55,  1419.31,   836.88,   741.55,  1374.72,  3027.83,  7921.52, 10759.34, 13876.45, 14824.16, 12157.75,  6394.15,  2749.96,  1406.39,   839.86,   724.70,  1378.94,  3034.22,  6937.04, 12448.75, 13643.06, 15061.43, 11461.24,  6184.62,  2883.64,  1488.09,  1004.73,  1074.13,  1575.41,  3427.23,
   4,      EFIOL,   635.69,  1044.56,  3132.52,  6157.56, 10944.61, 12213.58, 12812.80, 10336.40,  5491.54,  2616.32,  1396.53,   966.85,   866.43,  1621.21,  3408.74,  7911.95, 11544.13, 11955.89, 12744.90, 11275.99,  6368.99,  2632.54,  1340.86,   813.93,   736.91,  1373.35,  3020.86,  7766.49,  9922.40, 11865.98, 12822.38, 11321.66,  5870.87,  2544.78,  1336.22,   821.82,   722.43,  1378.00,  3030.50,  6820.92, 11680.11, 12048.73, 12818.82, 10614.76,  5646.91,  2677.54,  1407.33,   981.15,  1071.45,  1573.76,  3414.89,
   4,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      GHTOT,  2389.15,  4159.97,  5582.18,  5772.77,  5943.69,  5965.74,  5884.57,  5957.73,  5444.83,  5096.47,  3470.21,  3642.50,  3920.12,  3643.78,  5731.32,  6777.21,  6243.85,  6185.58,  6064.10,  6281.00,  5672.47,  4698.21,  3089.55,  3003.52,  2828.92,  3496.47,  5008.06,  6373.43,  6825.77,  7106.34,  6555.52,  6589.30,  6087.62,  5015.50,  3517.30,  2796.30,  3388.92,  3890.01,  5630.23,  6291.47,  6502.25,  6550.66,  6901.18,  6524.44,  6207.68,  4561.78,  3677.87,  3399.73,  3996.78,  4015.69,  5070.64,
   4,     GHcont,  1641.65,  2924.76,  2945.13,  1963.25,  1600.00,  1600.00,  1600.00,  1600.00,  2110.65,  2584.03,  1928.36,  2547.68,  2890.45,  1761.77,  2946.07,  2137.67,  1600.00,  1600.00,  1600.00,  1600.00,  2162.80,  2522.50,  1839.19,  2050.52,  1906.02,  2229.91,  2381.27,  1868.33,  1625.90,  1600.00,  1600.00,  1600.00,  2049.42,  2912.69,  2135.11,  1844.57,  2488.61,  2393.73,  3017.72,  1994.07,  1600.00,  1600.00,  1600.00,  1600.00,  2417.87,  2590.92,  2203.99,  2275.84,  2732.17,  2348.17,  2160.33,
   4,      GFIOL,   747.51,  1235.20,  2637.05,  3809.52,  4343.69,  4365.74,  4284.57,  4357.73,  3334.17,  2512.45,  1541.85,  1094.82,  1029.67,  1882.01,  2785.24,  4639.54,  4643.85,  4585.58,  4464.10,  4681.00,  3509.67,  2175.71,  1250.36,   953.00,   922.90,  1266.55,  2626.79,  4505.10,  5199.87,  5506.34,  4955.52,  4989.30,  4038.20,  2102.81,  1382.19,   951.73,   900.31,  1496.27,  2612.51,  4297.40,  4902.25,  4950.66,  5301.18,  4924.44,  3789.81,  1970.86,  1473.88,  1123.89,  1264.60,  1667.52,  2910.31,
   4,       GEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,    CORTEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      VENTO,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,
   4,     VERTOT,    20.46,    43.22,  1325.49,  7875.75, 14998.26, 20388.80, 21413.56, 13266.68,  4331.04,   454.51,    60.40,    12.58,     0.00,    50.10,  1199.33, 10769.98, 20684.07, 20010.05, 20693.11, 14356.47,  5479.24,   917.60,   331.03,    19.83,     2.05,   414.05,  2771.61,  9818.10, 14280.36, 20103.26, 22053.28, 15595.66,  5381.50,   848.03,   170.61,    38.91,    20.66,   211.65,  2861.80,  9382.11, 18734.47, 21587.34, 21541.25, 13377.97,  4552.64,  1314.04,   158.21,    23.32,     1.65,   228.35,  2894.53,
   4,   VERTcont,     0.00,     0.00,   481.12,  5061.76,  7725.77, 10691.83, 10373.62,  6239.96,  1600.39,    27.40,     0.40,     0.00,     0.00,     3.06,    60.93,  6602.00, 11422.97, 10526.05,  9747.62,  6121.66,  2013.86,    69.15,     1.64,     0.00,     0.00,    58.93,  1924.41,  5842.74,  8205.12, 11116.41, 11717.18,  8278.02,  2865.35,    45.69,     1.41,     0.00,     0.00,    13.72,  1872.24,  6070.78, 10479.59, 12088.54, 11377.55,  6662.60,  1988.46,   236.90,     0.96,     0.00,     0.00,    56.15,  1992.36,
   4,    VERTfio,    20.46,    43.22,   844.37,  2813.99,  7272.48,  9696.97, 11039.94,  7026.71,  2730.65,   427.11,    60.01,    12.58,     0.00,    47.04,  1138.40,  4167.98,  9261.10,  9484.00, 10945.49,  8234.81,  3465.38,   848.45,   329.39,    19.83,     2.05,   355.13,   847.20,  3975.36,  6075.23,  8986.85, 10336.09,  7317.64,  2516.15,   802.34,   169.20,    38.91,    20.66,   197.93,   989.55,  3311.33,  8254.87,  9498.80, 10163.70,  6715.37,  2564.19,  1077.15,   157.25,    23.32,     1.65,   172.20,   902.16,
