    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   8, PEARM< 30%,    85.71,    85.71,    85.71,    28.57,    42.86,    42.86,    28.57,     0.00,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 40%,    85.71,    85.71,    85.71,    42.86,    42.86,    57.14,    42.86,     0.00,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 50%,    85.71,   100.00,   100.00,    71.43,    42.86,    57.14,    42.86,     0.00,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 60%,    85.71,   100.00,   100.00,    85.71,    42.86,    57.14,    42.86,     0.00,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 70%,    85.71,   100.00,   100.00,    85.71,    42.86,    57.14,    42.86,     0.00,    28.57,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 80%,    85.71,   100.00,   100.00,    85.71,    42.86,    57.14,    42.86,     0.00,    28.57,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8, PEARM< 90%,    85.71,   100.00,   100.00,    85.71,    42.86,    57.14,    42.86,    14.29,    28.57,    57.14,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8,PEARM<=100%,    85.71,   100.00,   100.00,    85.71,    42.86,    57.14,    42.86,    14.29,    28.57,    57.14,    28.57,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,
   8,        ENA,  6382.04,  9740.21, 11526.22, 12590.65, 10245.01,  4334.45,  1555.06,   622.66,   286.37,   345.53,  1023.03,  2107.30,  5609.93, 10488.04, 11781.49, 12119.92, 10020.31,  5067.58,  1291.87,   528.06,   286.35,   487.44,   788.15,  2062.30,  4184.45,  8827.60, 11543.14, 12523.78,  9398.80,  3703.44,  1447.85,   533.32,   333.81,   417.86,   957.85,  2852.49,  5695.95,  9472.35, 11935.63, 12355.59, 10706.97,  4956.22,  1426.84,   446.71,   295.85,   396.92,  1177.41,  2890.80,  7329.31,  9614.33, 10186.56, 12325.53,  8675.19,  4759.68,  1868.93,   765.85,   474.64,   556.69,   904.86,  2976.07,
   8,      ENACB,    35.74,    54.55,    64.55,    70.51,    58.40,    24.71,     8.71,     3.49,     1.63,     1.97,     5.83,    12.01,    31.42,    58.73,    65.98,    67.87,    57.12,    28.88,     7.24,     2.96,     1.63,     2.78,     4.49,    11.75,    23.43,    49.43,    64.64,    70.13,    53.57,    21.11,     8.11,     2.99,     1.90,     2.38,     5.46,    16.26,    31.90,    53.05,    66.84,    69.19,    61.03,    28.25,     7.99,     2.50,     1.69,     2.26,     6.71,    16.48,    41.04,    53.84,    57.04,    69.02,    49.45,    27.13,    10.46,     4.29,     2.71,     3.17,     5.16,    16.96,
   8,     ECcorr,    39.04,    43.04,    55.84,    58.71,    55.71,    24.72,     7.88,     3.25,     1.78,     2.05,     6.23,    13.05,    34.32,    64.16,    72.07,    74.14,    62.39,    31.55,     7.90,     3.23,     1.78,     3.04,     4.91,    12.84,    25.60,    54.00,    70.62,    76.61,    58.52,    23.06,     8.86,     3.26,     2.08,     2.60,     5.96,    17.76,    34.85,    57.95,    73.02,    75.59,    66.67,    30.86,     8.73,     2.73,     1.84,     2.47,     7.33,    18.00,    44.84,    57.66,    62.32,    75.40,    54.02,    29.64,    11.43,     4.68,     2.96,     3.47,     5.63,    17.97,
   8,      EFIOB,  6346.30,  9685.66, 11461.68, 12520.15, 10186.61,  4309.74,  1546.36,   619.18,   284.74,   343.56,  1017.19,  2095.29,  5578.51, 10429.30, 11715.52, 12052.05,  9963.20,  5038.69,  1284.63,   525.10,   284.72,   484.66,   783.66,  2050.54,  4161.02,  8778.17, 11478.50, 12453.65,  9345.23,  3682.33,  1439.75,   530.33,   331.91,   415.48,   952.39,  2836.23,  5664.06,  9419.31, 11868.79, 12286.40, 10645.94,  4927.97,  1418.85,   444.21,   294.17,   394.66,  1170.70,  2874.32,  7288.27,  9560.49, 10129.51, 12256.51,  8625.74,  4732.55,  1858.46,   761.56,   471.93,   553.52,   899.71,  2959.11,
   8,      EFIOL,  6276.76,  9370.80, 10557.49, 11038.05,  9703.10,  4277.76,  1546.36,   619.18,   284.74,   343.55,  1017.19,  2095.29,  5524.20,  9574.10, 10556.84, 11029.11,  9383.20,  4993.31,  1284.63,   525.10,   284.72,   484.65,   783.66,  2049.86,  4129.02,  8284.53, 10139.24, 11036.78,  7669.66,  3666.34,  1439.75,   530.33,   331.91,   415.47,   952.39,  2825.16,  5605.78,  9288.71, 10616.88, 11033.58,  9588.83,  4884.60,  1418.85,   444.21,   294.17,   394.65,  1170.70,  2871.10,  7199.52,  8697.65,  9469.21, 11033.01,  8511.95,  4695.76,  1858.46,   761.56,   471.93,   553.50,   899.71,  2950.26,
   8,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      GHTOT,  4986.21,  6057.56,  4546.65,  5129.54,  6606.22,  3083.59,  1474.68,   627.14,   261.73,   315.09,  1047.52,  2045.70,  4029.26,  4369.73,  5940.40,  4567.26,  5054.17,  3424.05,  1243.68,   522.95,   282.07,   491.52,   745.49,  1967.62,  3038.59,  5665.10,  4923.53,  4634.73,  4612.52,  3479.57,  1335.36,   466.13,   316.86,   406.45,   911.30,  2517.76,  4621.60,  5897.65,  6182.57,  5745.76,  5472.57,  3386.13,  1338.31,   424.69,   277.70,   381.32,  1137.50,  2828.93,  5432.41,  6530.13,  6392.74,  6827.46,  5951.98,  3951.63,  1740.60,   723.62,   444.18,   562.88,   851.04,  2748.48,
   8,     GHcont,     5.71,     0.00,     0.00,     0.00,     0.00,     5.15,    17.98,    29.51,    26.95,    25.29,    27.57,     6.82,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    24.59,    27.04,    25.91,    22.90,    15.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     3.77,     8.10,    26.54,    23.49,    19.43,    10.21,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.91,    25.80,    24.06,    16.71,     6.65,     2.71,     5.77,     3.55,     5.76,     5.49,     0.00,     0.00,     7.41,    17.16,    22.28,    24.09,    17.36,    10.49,
   8,      GFIOL,  4980.50,  6057.56,  4546.65,  5129.54,  6606.22,  3078.44,  1456.70,   597.62,   234.78,   289.80,  1019.94,  2038.89,  4029.26,  4369.73,  5940.40,  4567.26,  5054.17,  3424.05,  1219.10,   495.91,   256.16,   468.62,   729.65,  1967.62,  3038.59,  5665.10,  4923.53,  4634.73,  4612.52,  3475.80,  1327.26,   439.59,   293.37,   387.02,   901.09,  2517.76,  4621.60,  5897.65,  6182.57,  5745.76,  5472.57,  3386.13,  1323.40,   398.88,   253.65,   364.62,  1130.85,  2826.21,  5426.64,  6526.58,  6386.97,  6821.96,  5951.98,  3951.63,  1733.19,   706.46,   421.89,   538.78,   833.69,  2737.99,
   8,     VERTOT,  1448.50,  3668.77,  6916.52,  7372.95,  3629.84,  1276.79,    94.11,     0.01,    34.34,    32.19,     0.00,    92.43,  1617.39,  6090.86,  5791.84,  7494.14,  4961.34,  1678.82,    70.06,    17.88,    12.14,    11.33,    56.75,   122.07,  1173.30,  3173.34,  6573.52,  7818.68,  4775.78,   276.94,   130.42,    74.23,    24.29,    22.67,    64.04,   368.34,  1115.84,  3579.96,  5709.85,  6554.77,  5222.88,  1601.47,   107.88,    31.30,    24.77,    25.38,    63.65,   105.99,  1931.81,  3083.64,  3783.20,  5449.82,  2754.58,   852.00,   151.24,    54.37,    39.13,    11.33,    71.74,   267.85,
   8,   VERTcont,    48.25,    47.02,    61.29,    68.28,    80.94,    53.13,    22.88,     0.01,    10.06,     0.00,     0.00,    19.57,    32.68,    42.71,    62.64,    75.90,    69.91,    45.68,    13.09,     3.31,     0.00,     0.00,     4.94,    20.06,    28.66,    36.88,    58.03,    65.59,    56.27,    38.67,    23.59,     1.37,     0.00,     0.00,     9.28,    21.19,    28.65,    39.74,    58.30,    68.58,    64.94,    46.09,    18.84,     2.15,     0.49,     2.72,    11.86,    18.56,    23.19,    30.82,    45.66,    59.36,    57.00,    44.99,    26.62,    10.71,     2.70,     0.00,     7.91,    12.17,
   8,    VERTfio,  1400.26,  3621.75,  6855.23,  7304.67,  3548.90,  1223.66,    71.24,     0.00,    24.28,    32.19,     0.00,    72.86,  1584.71,  6048.15,  5729.20,  7418.24,  4891.43,  1633.14,    56.98,    14.57,    12.14,    11.33,    51.81,   102.00,  1144.64,  3136.46,  6515.50,  7753.09,  4719.51,   238.26,   106.83,    72.86,    24.29,    22.67,    54.76,   347.15,  1087.19,  3540.22,  5651.54,  6486.19,  5157.94,  1555.38,    89.04,    29.14,    24.28,    22.67,    51.79,    87.43,  1908.62,  3052.82,  3737.54,  5390.46,  2697.58,   807.00,   124.62,    43.66,    36.43,    11.33,    63.83,   255.68,
   8,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      MDSVc,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,    -0.01,
   8,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      MDSVf,    -5.18,    -5.20,    -5.21,    -5.65,    -6.34,    -6.73,    -6.95,    -6.97,    -6.65,    -5.88,    -5.32,    -5.33,    -5.32,    -5.34,    -5.35,    -5.80,    -6.51,    -6.92,    -7.14,    -7.17,    -6.83,    -6.04,    -5.46,    -5.47,    -5.46,    -5.48,    -5.49,    -5.96,    -6.69,    -7.11,    -7.33,    -7.36,    -7.01,    -6.20,    -5.61,    -5.62,    -5.60,    -5.62,    -5.63,    -6.11,    -6.87,    -7.29,    -7.52,    -7.55,    -7.20,    -6.36,    -5.76,    -5.76,    -5.75,    -5.76,    -5.78,    -6.26,    -7.04,    -7.47,    -7.71,    -7.74,    -7.38,    -6.52,    -5.90,    -5.91,
   8,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,     5.60,
   8,    ViolDSV,     5.18,     5.21,     5.22,     5.66,     6.35,     6.74,     6.95,     6.98,     6.66,     5.89,     5.33,     5.34,     5.33,     5.34,     5.36,     5.81,     6.52,     6.93,     7.14,     7.18,     6.84,     6.05,     5.47,     5.48,     5.47,     5.48,     5.50,     5.97,     6.70,     7.11,     7.34,     7.37,     7.02,     6.21,     5.62,     5.62,     5.61,     5.63,     5.64,     6.11,     6.87,     7.29,     7.53,     7.56,     7.21,     6.37,     5.76,     5.77,     5.76,     5.77,     5.79,     6.27,     7.04,     7.48,     7.72,     7.75,     7.39,     6.53,     5.91,     5.92,
   8,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   8,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   8,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
